acc_x,acc_y,acc_z,acc_x_KF,acc_y_KF,acc_z_KF,gyro_x,gyro_y,gyro_z,acc,speed,lat,lon,altitude,vert_accuracy,horiz_accuracy,angle,difcourse,label
0.002,-0.004,-0.005,-0.008,-0.012,-0.01,-1.512,0.008,2.631,0.006708203932499369,121.3,40.468895,-3.433536,594.2,3,5,78.8,0.352,normal
-0.031,0.003,-0.01,-0.001,-0.008,-0.01,-1.511,0.006,2.631,0.032710854467592254,121.3,40.468895,-3.433536,594.2,3,5,78.8,0.352,normal
-0.012,-0.025,-0.023,-0.019,-0.003,-0.016,-1.509,0.004,2.631,0.03602776706930364,121.3,40.468895,-3.433536,594.2,3,5,78.8,0.352,normal
-0.018,0.009,-0.021,-0.015,-0.005,-0.019,-1.508,0.003,2.632,0.029086079144497973,120.2,40.468956,-3.433147,593.5,3,5,78.8,0.0,normal
-0.054,-0.018,-0.004,-0.027,-0.007,-0.013,-1.508,0.004,2.631,0.05706137047074842,120.2,40.468956,-3.433147,593.5,3,5,78.8,0.0,normal
0.008,-0.016,-0.012,-0.028,-0.014,-0.009,-1.509,0.003,2.632,0.021540659228538015,120.2,40.468956,-3.433147,593.5,3,5,78.8,0.0,normal
0.01,-0.051,-0.012,-0.004,-0.032,-0.013,-1.508,0.004,2.632,0.05333854141237834,120.2,40.468956,-3.433147,593.5,3,5,78.8,0.0,normal
-0.007,0.024,0.007,-0.003,-0.01,-0.004,-1.51,0.006,2.633,0.02596150997149434,120.2,40.468956,-3.433147,593.5,3,5,78.8,0.0,normal
0.006,-0.017,0.023,0.009,-0.008,0.01,-1.51,0.011,2.633,0.029223278392404912,120.2,40.468956,-3.433147,593.5,3,5,78.8,0.0,normal
0.082,-0.067,-0.018,0.034,-0.037,0.001,-1.51,0.014,2.634,0.1074104277991667,120.2,40.468956,-3.433147,593.5,3,5,78.8,0.0,normal
0.005,0.018,0.03,0.035,-0.014,0.004,-1.511,0.018,2.635,0.03534119409414458,120.2,40.468956,-3.433147,593.5,3,5,78.8,0.0,normal
-0.039,-0.014,0.006,-0.003,-0.013,0.014,-1.511,0.019,2.635,0.041868842830916644,120.2,40.468956,-3.433147,593.5,3,5,78.8,0.0,normal
-0.023,0.013,0.006,-0.032,-0.003,0.011,-1.511,0.015,2.636,0.02709243436828813,120.2,40.468956,-3.433147,593.5,3,5,78.8,0.0,normal
-0.071,0.019,0.001,-0.038,0.006,0.005,-1.512,0.013,2.636,0.0735051018637482,120.2,40.469013,-3.432761,592.8,3,5,78.8,0.0,normal
-0.007,-0.003,0.011,-0.04,0.014,0.005,-1.512,0.011,2.637,0.013379088160259652,120.2,40.469013,-3.432761,592.8,3,5,78.8,0.0,normal
0.057,-0.013,0.006,0.013,-0.007,0.01,-1.514,0.008,2.638,0.058770741019660455,120.2,40.469013,-3.432761,592.8,3,5,78.8,0.0,normal
-0.002,0.001,-0.006,0.02,-0.008,0.001,-1.514,0.009,2.639,0.006403124237432849,120.2,40.469013,-3.432761,592.8,3,5,78.8,0.0,normal
-0.014,-0.01,0.02,0.002,-0.006,0.007,-1.514,0.009,2.639,0.026381811916545837,120.2,40.469013,-3.432761,592.8,3,5,78.8,0.0,normal
0.011,-0.012,0.006,-0.004,-0.004,0.009,-1.514,0.01,2.64,0.01734935157289747,120.2,40.469013,-3.432761,592.8,3,5,78.8,0.0,normal
0.035,-0.019,0.001,0.027,-0.015,0.006,-1.513,0.009,2.64,0.03983716857408418,120.2,40.469013,-3.432761,592.8,3,5,78.8,0.0,normal
-0.02,-0.019,0.012,-0.001,-0.01,0.006,-1.513,0.007,2.641,0.030083217912982647,120.2,40.469013,-3.432761,592.8,3,5,78.8,0.0,normal
0.007,-0.015,-0.008,0.001,-0.02,0.002,-1.514,0.007,2.642,0.018384776310850236,120.2,40.469013,-3.432761,592.8,3,5,78.8,0.0,normal
-0.048,0.029,-0.019,-0.018,0.004,-0.008,-1.513,0.006,2.643,0.059211485372349854,120.2,40.469013,-3.432761,592.8,3,5,78.8,0.0,normal
0.024,-0.006,0.01,-0.006,0.004,-0.004,-1.512,0.004,2.642,0.026683328128252668,118.9,40.469063,-3.432375,591.8,3,5,78.4,0.352,normal
-0.016,0.012,0.008,-0.002,0.004,0.004,-1.513,0.001,2.642,0.021540659228538015,118.9,40.469063,-3.432375,591.8,3,5,78.4,0.352,normal
-0.009,0.014,-0.003,-0.006,0.016,0.004,-1.515,-0.002,2.641,0.016911534525287764,118.9,40.469063,-3.432375,591.8,3,5,78.4,0.352,normal
-0.057,0.024,0.014,-0.03,0.015,0.004,-1.515,-0.005,2.64,0.06341135544995076,118.9,40.469063,-3.432375,591.8,3,5,78.4,0.352,normal
-0.002,0.056,0.005,-0.021,0.036,0.008,-1.517,-0.012,2.639,0.056258332716140814,118.9,40.469063,-3.432375,591.8,3,5,78.4,0.352,normal
-0.023,0.053,0.008,-0.02,0.045,0.01,-1.517,-0.019,2.637,0.058326666285670736,118.9,40.469063,-3.432375,591.8,3,5,78.4,0.352,normal
-0.017,0.035,0.008,-0.019,0.04,0.006,-1.518,-0.027,2.635,0.03972404813208241,118.9,40.469063,-3.432375,591.8,3,5,78.4,0.352,normal
-0.032,0.056,-0.006,-0.019,0.063,0.001,-1.521,-0.042,2.631,0.06477653896280659,118.9,40.469063,-3.432375,591.8,3,5,78.4,0.352,normal
-0.011,0.055,0.002,-0.021,0.056,0.001,-1.522,-0.047,2.63,0.05612486080160912,118.9,40.469063,-3.432375,591.8,3,5,78.4,0.352,normal
-0.023,0.011,0.002,-0.023,0.042,0.0,-1.523,-0.05,2.629,0.025573423705088843,118.8,40.469128,-3.431988,590.9,3,5,79.1,0.703,normal
0.013,0.006,0.01,-0.005,0.02,0.006,-1.523,-0.053,2.629,0.01746424919657298,118.8,40.469128,-3.431988,590.9,3,5,79.1,0.703,normal
0.015,0.001,0.011,0.004,0.003,0.008,-1.523,-0.053,2.628,0.018627936010197157,118.8,40.469128,-3.431988,590.9,3,5,79.1,0.703,normal
0.03,-0.028,0.007,0.023,-0.004,0.007,-1.523,-0.05,2.628,0.0416293165929973,118.8,40.469128,-3.431988,590.9,3,5,79.1,0.703,normal
-0.068,-0.0,0.007,-0.018,-0.009,0.008,-1.524,-0.051,2.628,0.06835934464285041,118.8,40.469128,-3.431988,590.9,3,5,79.1,0.703,normal
-0.052,-0.04,0.002,-0.034,-0.014,0.006,-1.525,-0.052,2.628,0.06563535632568775,118.8,40.469128,-3.431988,590.9,3,5,79.1,0.703,normal
-0.041,-0.023,0.0,-0.047,-0.036,-0.001,-1.525,-0.055,2.628,0.047010637094172636,118.8,40.469128,-3.431988,590.9,3,5,79.1,0.703,normal
0.05,0.021,0.008,-0.002,-0.004,0.005,-1.525,-0.056,2.628,0.05481788029466298,118.8,40.469128,-3.431988,590.9,3,5,79.1,0.703,normal
-0.078,0.011,0.013,-0.027,0.007,0.007,-1.524,-0.058,2.628,0.0798373346248483,118.8,40.469128,-3.431988,590.9,3,5,79.1,0.703,normal
-0.021,0.0,0.012,-0.034,0.005,0.013,-1.525,-0.058,2.628,0.02418677324489565,118.8,40.469128,-3.431988,590.9,3,5,79.1,0.703,normal
-0.026,0.003,0.028,-0.031,0.005,0.018,-1.527,-0.056,2.628,0.0383275357934736,118.6,40.469185,-3.431608,590.1,4,5,79.1,0.703,normal
0.012,-0.035,0.003,-0.007,-0.007,0.016,-1.528,-0.053,2.629,0.037121422386541175,118.6,40.469185,-3.431608,590.1,4,5,79.1,0.703,normal
-0.002,-0.038,-0.004,-0.003,-0.035,0.004,-1.528,-0.051,2.63,0.038262252939417984,118.6,40.469185,-3.431608,590.1,4,5,79.1,0.703,normal
-0.039,-0.041,-0.012,-0.017,-0.038,-0.003,-1.529,-0.051,2.631,0.05784461945591828,118.6,40.469185,-3.431608,590.1,4,5,79.1,0.703,normal
-0.01,-0.043,-0.011,-0.02,-0.038,-0.011,-1.53,-0.052,2.632,0.045497252664309304,118.6,40.469185,-3.431608,590.1,4,5,79.1,0.703,normal
-0.018,0.015,-0.005,-0.015,-0.02,-0.007,-1.53,-0.053,2.632,0.023958297101421878,118.6,40.469185,-3.431608,590.1,4,5,79.1,0.703,normal
-0.015,-0.064,-0.003,-0.016,-0.027,-0.006,-1.529,-0.049,2.633,0.0658027355054484,118.6,40.469185,-3.431608,590.1,4,5,79.1,0.703,normal
-0.045,-0.038,0.001,-0.029,-0.039,-0.001,-1.531,-0.043,2.635,0.05890670590009257,118.6,40.469185,-3.431608,590.1,4,5,79.1,0.703,normal
-0.031,-0.08,0.018,-0.034,-0.066,0.006,-1.531,-0.037,2.637,0.08766413177577247,118.6,40.469185,-3.431608,590.1,4,5,79.1,0.703,normal
0.02,-0.074,-0.004,-0.015,-0.063,0.004,-1.53,-0.035,2.64,0.07675936424958195,118.6,40.469185,-3.431608,590.1,4,5,79.1,0.703,normal
0.052,-0.054,-0.013,0.026,-0.064,-0.003,-1.53,-0.029,2.643,0.07608547824650903,118.9,40.469238,-3.431227,589.6,4,5,78.4,0.703,normal
0.024,-0.091,-0.0,0.03,-0.067,-0.005,-1.531,-0.019,2.645,0.09411163583744574,118.9,40.469238,-3.431227,589.6,4,5,78.4,0.703,normal
-0.015,-0.056,0.006,0.016,-0.072,0.003,-1.532,-0.009,2.648,0.05828378848359122,118.9,40.469238,-3.431227,589.6,4,5,78.4,0.703,normal
-0.033,-0.069,-0.012,-0.02,-0.068,-0.006,-1.531,-0.0,2.65,0.07742092740338365,118.9,40.469238,-3.431227,589.6,4,5,78.4,0.703,normal
-0.067,-0.023,-0.005,-0.037,-0.052,-0.005,-1.53,0.004,2.652,0.07101408311032398,118.9,40.469238,-3.431227,589.6,4,5,78.4,0.703,normal
-0.049,0.003,0.003,-0.051,-0.021,-0.001,-1.532,0.007,2.654,0.04918333050943175,118.9,40.469238,-3.431227,589.6,4,5,78.4,0.703,normal
0.004,-0.018,-0.004,-0.033,-0.018,-0.0,-1.533,0.016,2.657,0.018867962264113206,118.9,40.469238,-3.431227,589.6,4,5,78.4,0.703,normal
-0.032,-0.002,-0.018,-0.019,-0.005,-0.015,-1.531,0.019,2.659,0.03676955262170047,118.9,40.469238,-3.431227,589.6,4,5,78.4,0.703,normal
-0.037,-0.008,0.002,-0.038,-0.002,-0.003,-1.529,0.024,2.661,0.03790778284204973,118.9,40.469238,-3.431227,589.6,4,5,78.4,0.703,normal
0.022,-0.034,0.006,-0.001,-0.023,-0.001,-1.527,0.028,2.663,0.04093897898091744,118.9,40.469238,-3.431227,589.6,4,5,78.4,0.703,normal
0.002,-0.003,-0.008,0.004,-0.02,-0.002,-1.527,0.03,2.666,0.008774964387392122,118.3,40.469303,-3.430855,589.1,4,5,77.0,2.109,normal
0.02,-0.02,-0.002,0.009,-0.013,-0.002,-1.528,0.032,2.668,0.02835489375751565,118.3,40.469303,-3.430855,589.1,4,5,77.0,2.109,normal
-0.038,-0.009,0.01,-0.01,-0.011,0.001,-1.53,0.033,2.67,0.04031128874149275,118.3,40.469303,-3.430855,589.1,4,5,77.0,2.109,normal
0.022,-0.018,0.012,-0.003,-0.015,0.008,-1.529,0.035,2.672,0.030854497241083023,118.3,40.469303,-3.430855,589.1,4,5,77.0,2.109,normal
0.02,-0.023,-0.013,0.004,-0.019,0.002,-1.528,0.037,2.674,0.03313608305156178,118.3,40.469303,-3.430855,589.1,4,5,77.0,2.109,normal
0.004,-0.031,0.006,0.023,-0.027,0.001,-1.53,0.04,2.677,0.0318276609256791,118.3,40.469303,-3.430855,589.1,4,5,77.0,2.109,normal
-0.033,-0.017,0.005,-0.011,-0.022,0.002,-1.531,0.041,2.679,0.037456641600656086,118.3,40.469303,-3.430855,589.1,4,5,77.0,2.109,normal
0.051,-0.018,-0.012,0.012,-0.02,-0.003,-1.531,0.041,2.681,0.05539855593785816,118.3,40.469303,-3.430855,589.1,4,5,77.0,2.109,normal
-0.027,-0.021,-0.023,0.012,-0.02,-0.009,-1.528,0.042,2.684,0.0412189276910499,118.3,40.469303,-3.430855,589.1,4,5,77.0,2.109,normal
-0.03,-0.018,-0.004,-0.023,-0.018,-0.016,-1.528,0.045,2.687,0.03521363372331802,118.3,40.469303,-3.430855,589.1,4,5,77.0,2.109,normal
-0.059,-0.025,-0.01,-0.036,-0.02,-0.008,-1.529,0.047,2.689,0.06485368146836384,119.0,40.469383,-3.43047,588.6,4,5,75.6,2.812,normal
-0.04,-0.034,-0.004,-0.047,-0.026,-0.008,-1.53,0.051,2.692,0.052649786324352736,119.0,40.469383,-3.43047,588.6,4,5,75.6,2.812,normal
0.006,-0.017,0.005,-0.022,-0.033,-0.005,-1.531,0.055,2.696,0.01870828693386971,119.0,40.469383,-3.43047,588.6,4,5,75.6,2.812,normal
0.027,-0.009,-0.011,0.002,-0.011,-0.001,-1.533,0.052,2.698,0.030512292604784715,119.0,40.469383,-3.43047,588.6,4,5,75.6,2.812,normal
-0.021,-0.018,-0.005,-0.002,-0.018,-0.006,-1.533,0.051,2.7,0.028106938645110394,119.0,40.469383,-3.43047,588.6,4,5,75.6,2.812,normal
-0.023,-0.022,-0.002,-0.01,-0.014,-0.005,-1.532,0.049,2.702,0.03189043743820395,119.0,40.469383,-3.43047,588.6,4,5,75.6,2.812,normal
-0.019,0.02,-0.006,-0.019,-0.006,-0.004,-1.532,0.047,2.704,0.028231188426986208,119.0,40.469383,-3.43047,588.6,4,5,75.6,2.812,normal
-0.018,-0.005,-0.016,-0.019,0.006,-0.008,-1.531,0.047,2.706,0.024596747752497684,119.0,40.469383,-3.43047,588.6,4,5,75.6,2.812,normal
-0.023,-0.012,-0.014,-0.024,-0.013,-0.012,-1.53,0.049,2.708,0.02947880594596735,119.0,40.469383,-3.43047,588.6,4,5,75.6,2.812,normal
0.013,-0.007,-0.003,-0.004,-0.005,-0.011,-1.531,0.048,2.711,0.015066519173319363,118.7,40.46946,-3.430096,587.4,4,5,74.2,2.812,normal
-0.009,-0.025,-0.01,-0.003,-0.017,-0.005,-1.532,0.049,2.713,0.028390139133156782,118.7,40.46946,-3.430096,587.4,4,5,74.2,2.812,normal
-0.035,-0.019,-0.002,-0.02,-0.015,-0.007,-1.531,0.05,2.715,0.03987480407475377,118.7,40.46946,-3.430096,587.4,4,5,74.2,2.812,normal
0.025,0.021,-0.003,-0.001,0.002,-0.006,-1.53,0.05,2.717,0.03278719262151,118.7,40.46946,-3.430096,587.4,4,5,74.2,2.812,normal
-0.013,-0.026,-0.011,0.002,-0.01,-0.008,-1.529,0.053,2.719,0.031080540535840105,118.7,40.46946,-3.430096,587.4,4,5,74.2,2.812,normal
-0.019,0.03,0.005,-0.018,0.001,-0.004,-1.529,0.053,2.721,0.035860842154082216,118.7,40.46946,-3.430096,587.4,4,5,74.2,2.812,normal
-0.009,-0.023,0.01,-0.012,0.002,0.006,-1.53,0.053,2.724,0.026645825188948456,118.7,40.46946,-3.430096,587.4,4,5,74.2,2.812,normal
0.036,0.015,-0.0,0.008,-0.004,0.005,-1.53,0.052,2.726,0.039,118.7,40.46946,-3.430096,587.4,4,5,74.2,2.812,normal
0.025,-0.006,-0.008,0.022,0.003,-0.002,-1.53,0.052,2.728,0.026925824035672525,118.7,40.46946,-3.430096,587.4,4,5,74.2,2.812,normal
-0.063,0.033,-0.001,-0.009,0.01,-0.006,-1.53,0.049,2.729,0.07112664760833312,118.7,40.46946,-3.430096,587.4,4,5,74.2,2.812,normal
-0.033,0.035,-0.005,-0.033,0.034,-0.004,-1.529,0.044,2.73,0.048363209157374985,118.7,40.46946,-3.430096,587.4,4,5,74.2,2.812,normal
-0.022,0.047,-0.004,-0.03,0.034,-0.004,-1.529,0.039,2.73,0.052048054718692414,118.3,40.469555,-3.429717,586.2,4,5,73.1,2.461,normal
0.025,0.045,0.028,-0.005,0.042,0.01,-1.528,0.037,2.73,0.058600341295934444,118.3,40.469555,-3.429717,586.2,4,5,73.1,2.461,normal
0.06,0.026,0.009,0.029,0.038,0.014,-1.529,0.039,2.731,0.066007575322837,118.3,40.469555,-3.429717,586.2,4,5,73.1,2.461,normal
0.021,0.045,-0.009,0.029,0.035,0.003,-1.529,0.039,2.732,0.050467811523782165,118.3,40.469555,-3.429717,586.2,4,5,73.1,2.461,normal
-0.002,0.004,0.01,0.02,0.027,0.002,-1.528,0.036,2.733,0.010954451150103323,118.3,40.469555,-3.429717,586.2,4,5,73.1,2.461,normal
0.003,0.011,-0.005,0.008,0.015,-0.001,-1.527,0.033,2.734,0.012449899597988732,118.3,40.469555,-3.429717,586.2,4,5,73.1,2.461,normal
-0.033,0.015,0.01,-0.01,0.012,0.007,-1.528,0.033,2.734,0.037603191353926334,118.3,40.469555,-3.429717,586.2,4,5,73.1,2.461,normal
0.004,-0.005,0.008,-0.016,0.01,0.007,-1.528,0.033,2.736,0.010246950765959599,118.3,40.469555,-3.429717,586.2,4,5,73.1,2.461,normal
0.001,0.005,0.002,0.007,0.0,0.003,-1.529,0.033,2.737,0.005477225575051661,118.3,40.469555,-3.429717,586.2,4,5,73.1,2.461,normal
-0.032,-0.004,0.003,-0.019,0.003,0.006,-1.53,0.035,2.738,0.03238826948140329,118.3,40.469555,-3.429717,586.2,4,5,73.1,2.461,normal
-0.024,0.015,0.011,-0.02,-0.001,0.005,-1.53,0.034,2.739,0.030364452901377955,118.9,40.469639,-3.429341,585.1,4,5,72.4,1.758,normal
-0.018,0.007,0.001,-0.021,0.012,0.004,-1.532,0.033,2.74,0.019339079605813717,118.9,40.469639,-3.429341,585.1,4,5,72.4,1.758,normal
-0.047,0.011,0.002,-0.026,0.004,0.005,-1.533,0.033,2.74,0.04831148931672465,118.9,40.469639,-3.429341,585.1,4,5,72.4,1.758,normal
-0.013,-0.0,0.016,-0.031,0.007,0.009,-1.535,0.03,2.741,0.0206155281280883,118.9,40.469639,-3.429341,585.1,4,5,72.4,1.758,normal
0.015,0.002,0.005,-0.007,0.005,0.007,-1.537,0.03,2.742,0.015937377450509226,118.9,40.469639,-3.429341,585.1,4,5,72.4,1.758,normal
0.038,0.004,0.004,0.014,0.004,0.007,-1.537,0.029,2.742,0.03841874542459709,118.9,40.469639,-3.429341,585.1,4,5,72.4,1.758,normal
0.018,0.023,0.017,0.02,0.012,0.012,-1.537,0.031,2.742,0.033793490497431605,118.9,40.469639,-3.429341,585.1,4,5,72.4,1.758,normal
0.006,-0.018,0.011,0.022,0.004,0.011,-1.537,0.03,2.743,0.021931712199461308,118.9,40.469639,-3.429341,585.1,4,5,72.4,1.758,normal
-0.058,0.014,-0.011,-0.021,0.002,0.004,-1.541,0.028,2.743,0.060671245248470056,118.9,40.469639,-3.429341,585.1,4,5,72.4,1.758,normal
-0.006,0.041,-0.002,-0.027,0.025,-0.006,-1.54,0.025,2.742,0.041484937025383084,119.1,40.469734,-3.428963,585.1,4,5,71.7,1.406,normal
-0.001,0.014,0.003,-0.009,0.022,0.002,-1.54,0.024,2.743,0.014352700094407325,119.1,40.469734,-3.428963,585.1,4,5,71.7,1.406,normal
0.016,-0.018,0.003,0.001,0.005,0.0,-1.539,0.027,2.743,0.024269322199023193,119.1,40.469734,-3.428963,585.1,4,5,71.7,1.406,normal
0.019,0.024,0.015,0.015,0.006,0.008,-1.54,0.028,2.743,0.03408812109811862,119.1,40.469734,-3.428963,585.1,4,5,71.7,1.406,normal
0.014,0.008,-0.006,0.014,0.01,0.003,-1.541,0.029,2.743,0.017204650534085254,119.1,40.469734,-3.428963,585.1,4,5,71.7,1.406,normal
-0.008,0.011,-0.011,0.004,0.009,-0.005,-1.541,0.031,2.743,0.017492855684535902,119.1,40.469734,-3.428963,585.1,4,5,71.7,1.406,normal
-0.003,-0.011,0.017,-0.002,0.003,0.005,-1.54,0.033,2.743,0.02046948949045872,119.1,40.469734,-3.428963,585.1,4,5,71.7,1.406,normal
-0.006,-0.009,0.012,0.0,-0.011,0.009,-1.542,0.035,2.744,0.016155494421403512,119.1,40.469734,-3.428963,585.1,4,5,71.7,1.406,normal
0.003,-0.01,-0.002,-0.003,-0.004,0.008,-1.543,0.037,2.744,0.01063014581273465,119.1,40.469734,-3.428963,585.1,4,5,71.7,1.406,normal
-0.029,0.013,-0.002,-0.012,0.001,0.002,-1.543,0.04,2.745,0.031843366656181316,119.1,40.469734,-3.428963,585.1,4,5,71.7,1.406,normal
-0.022,-0.013,0.012,-0.02,-0.006,0.002,-1.544,0.041,2.745,0.028231188426986208,119.8,40.46983,-3.428594,584.5,4,5,71.4,1.055,normal
-0.005,-0.01,0.012,-0.018,-0.008,0.01,-1.545,0.043,2.745,0.016401219466856725,119.8,40.46983,-3.428594,584.5,4,5,71.4,1.055,normal
-0.013,-0.006,-0.002,-0.01,-0.005,0.006,-1.546,0.044,2.746,0.014456832294800959,119.8,40.46983,-3.428594,584.5,4,5,71.4,1.055,normal
-0.027,0.012,0.013,-0.016,-0.001,0.007,-1.545,0.045,2.745,0.03228002478313795,119.8,40.46983,-3.428594,584.5,4,5,71.4,1.055,normal
-0.007,-0.002,0.009,-0.015,0.005,0.008,-1.546,0.044,2.745,0.011575836902790225,119.8,40.46983,-3.428594,584.5,4,5,71.4,1.055,normal
-0.064,0.057,0.006,-0.034,0.015,0.007,-1.546,0.043,2.745,0.0859127464349732,119.8,40.46983,-3.428594,584.5,4,5,71.4,1.055,normal
-0.039,0.015,0.004,-0.04,0.029,0.007,-1.548,0.04,2.745,0.04197618372363071,119.8,40.46983,-3.428594,584.5,4,5,71.4,1.055,normal
-0.011,0.074,0.005,-0.034,0.044,0.003,-1.549,0.041,2.745,0.07497999733262198,119.8,40.46983,-3.428594,584.5,4,5,71.4,1.055,normal
0.002,-0.025,0.001,-0.01,0.027,0.001,-1.55,0.035,2.744,0.025099800796022267,119.8,40.46983,-3.428594,584.5,4,5,71.4,1.055,normal
-0.013,0.082,-0.004,-0.002,0.03,0.001,-1.55,0.034,2.744,0.08312039460926543,120.6,40.469929,-3.428216,583.4,4,5,70.7,1.055,normal
-0.02,0.023,0.034,-0.018,0.034,0.012,-1.55,0.035,2.743,0.045661800227323496,120.6,40.469929,-3.428216,583.4,4,5,70.7,1.055,normal
-0.011,0.008,-0.012,-0.02,0.026,0.01,-1.55,0.035,2.743,0.018138357147217055,120.6,40.469929,-3.428216,583.4,4,5,70.7,1.055,normal
0.018,0.003,0.016,-0.005,0.009,0.006,-1.549,0.034,2.742,0.024269322199023193,120.6,40.469929,-3.428216,583.4,4,5,70.7,1.055,normal
0.016,0.013,0.01,0.013,0.006,0.009,-1.549,0.033,2.742,0.0229128784747792,120.6,40.469929,-3.428216,583.4,4,5,70.7,1.055,normal
0.012,-0.072,-0.018,0.018,-0.027,-0.003,-1.549,0.031,2.741,0.07517978451685,120.6,40.469929,-3.428216,583.4,4,5,70.7,1.055,normal
-0.002,0.03,0.011,0.004,-0.017,-0.0,-1.549,0.031,2.741,0.032015621187164243,120.6,40.469929,-3.428216,583.4,4,5,70.7,1.055,normal
-0.012,0.009,0.003,0.002,0.007,0.006,-1.549,0.031,2.74,0.015297058540778355,120.6,40.469929,-3.428216,583.4,4,5,70.7,1.055,normal
-0.029,0.016,0.007,-0.016,0.017,0.004,-1.548,0.034,2.74,0.03385262175962152,120.6,40.469929,-3.428216,583.4,4,5,70.7,1.055,normal
-0.062,0.017,-0.014,-0.037,0.01,-0.004,-1.55,0.032,2.739,0.06579513659838392,120.6,40.469929,-3.428216,583.4,4,5,70.7,1.055,normal
-0.039,0.019,-0.01,-0.053,0.026,-0.007,-1.55,0.03,2.739,0.04451965857910413,122.0,40.470028,-3.42784,583.6,4,5,70.7,0.703,normal
-0.033,0.013,0.021,-0.037,0.011,0.004,-1.551,0.032,2.739,0.0412189276910499,122.0,40.470028,-3.42784,583.6,4,5,70.7,0.703,normal
0.022,-0.009,0.003,-0.014,0.002,0.005,-1.552,0.031,2.738,0.023958297101421878,122.0,40.470028,-3.42784,583.6,4,5,70.7,0.703,normal
0.028,0.031,0.011,0.017,0.008,0.01,-1.553,0.03,2.738,0.04319722213291035,122.0,40.470028,-3.42784,583.6,4,5,70.7,0.703,normal
0.014,0.026,-0.01,0.019,0.021,0.002,-1.555,0.028,2.738,0.031176914536239792,122.0,40.470028,-3.42784,583.6,4,5,70.7,0.703,normal
-0.041,-0.004,-0.031,-0.006,0.021,-0.017,-1.555,0.026,2.738,0.05155579501860097,122.0,40.470028,-3.42784,583.6,4,5,70.7,0.703,normal
-0.073,0.002,-0.017,-0.043,0.001,-0.02,-1.556,0.026,2.737,0.07497999733262198,122.0,40.470028,-3.42784,583.6,4,5,70.7,0.703,normal
-0.02,0.004,-0.042,-0.044,0.01,-0.024,-1.557,0.026,2.737,0.04669047011971501,122.0,40.470028,-3.42784,583.6,4,5,70.7,0.703,normal
-0.051,0.012,-0.03,-0.038,-0.0,-0.033,-1.557,0.027,2.736,0.06037383539249432,122.0,40.470028,-3.42784,583.6,4,5,70.7,0.703,normal
-0.002,-0.001,-0.011,-0.031,0.013,-0.023,-1.556,0.025,2.736,0.011224972160321823,122.0,40.470028,-3.42784,583.6,4,5,70.7,0.703,normal
-0.005,-0.004,-0.045,-0.015,0.007,-0.028,-1.553,0.025,2.735,0.04545327270945404,121.9,40.470127,-3.427458,582.7,4,5,70.0,0.703,normal
-0.027,0.002,-0.02,-0.007,-0.012,-0.03,-1.549,0.027,2.735,0.03366006535941367,121.9,40.470127,-3.427458,582.7,4,5,70.0,0.703,normal
0.002,-0.017,0.013,-0.013,-0.006,-0.011,-1.55,0.028,2.734,0.021494185260204676,121.9,40.470127,-3.427458,582.7,4,5,70.0,0.703,normal
0.034,-0.03,-0.02,0.008,-0.023,-0.011,-1.548,0.03,2.734,0.049558046773455475,121.9,40.470127,-3.427458,582.7,4,5,70.0,0.703,normal
0.026,-0.013,-0.029,0.028,-0.014,-0.02,-1.549,0.032,2.735,0.04106093033529562,121.9,40.470127,-3.427458,582.7,4,5,70.0,0.703,normal
-0.015,-0.021,0.003,-0.004,-0.013,-0.011,-1.546,0.033,2.736,0.02598076211353316,121.9,40.470127,-3.427458,582.7,4,5,70.0,0.703,normal
0.027,-0.068,0.002,0.012,-0.042,-0.006,-1.545,0.038,2.737,0.07319152956456094,121.9,40.470127,-3.427458,582.7,4,5,70.0,0.703,normal
0.008,-0.025,-0.028,0.015,-0.042,-0.014,-1.541,0.042,2.738,0.03837968212479098,121.9,40.470127,-3.427458,582.7,4,5,70.0,0.703,normal
-0.017,-0.07,-0.005,0.008,-0.053,-0.013,-1.541,0.047,2.74,0.07220803279414278,121.9,40.470127,-3.427458,582.7,4,5,70.0,0.703,normal
-0.027,-0.039,0.015,-0.018,-0.044,0.001,-1.539,0.048,2.741,0.049749371855330994,121.9,40.470127,-3.427458,582.7,4,5,70.0,0.703,normal
-0.023,-0.021,-0.019,-0.02,-0.041,-0.001,-1.54,0.051,2.742,0.036482872693909395,121.4,40.470222,-3.42709,581.6,4,5,68.9,1.758,normal
-0.051,-0.019,0.007,-0.029,-0.03,-0.009,-1.538,0.054,2.743,0.05487257967327579,121.4,40.470222,-3.42709,581.6,4,5,68.9,1.758,normal
-0.02,-0.019,-0.007,-0.038,-0.017,0.001,-1.541,0.055,2.744,0.02846049894151541,121.4,40.470222,-3.42709,581.6,4,5,68.9,1.758,normal
-0.034,-0.023,0.002,-0.041,-0.022,-0.001,-1.542,0.055,2.745,0.04109744517606904,121.4,40.470222,-3.42709,581.6,4,5,68.9,1.758,normal
0.005,-0.051,0.016,-0.015,-0.037,0.006,-1.543,0.058,2.746,0.05368426212587819,121.4,40.470222,-3.42709,581.6,4,5,68.9,1.758,normal
0.035,-0.064,-0.023,0.017,-0.047,-0.002,-1.543,0.063,2.747,0.07648529270389177,121.4,40.470222,-3.42709,581.6,4,5,68.9,1.758,normal
